Rank,Company,Ticker,Sector,Industry,Profitable,Founder_is_CEO,FemaleCEO,Growth_in_Jobs,Change_in_Rank,Gained_in_Rank,Dropped_in_Rank,Newcomer_to_the_Fortune500,Global500,Best_Companies,Number_of_employees,MarketCap_March31_M,Revenues_M,RevenuePercentChange,Profits_M,ProfitsPercentChange,Assets_M,CEO,Country,HeadquartersCity,HeadquartersState,Website,CompanyType,MarketCap_Updated_M,Updated,Revenue_per_Employee,Predicted_Revenue
532,KBR,KBR,Technology,Information Technology Services,yes,no,no,yes,-72,no,yes,No,no,no,30000,7518,6564,-10.6,190,955.6,5566,Stuart J.B. Bradie,U.S.,Houston,TX,www.kbr.com,Public,7518,05-06-2023,0.218792707,6695.906782
533,APi Group,APG,Engineering & Construction,Engineering & Construction,yes,no,no,yes,168,yes,no,No,no,no,26000,5272,6558,66.4,73,55.3,8091,Russell A. Becker,U.S.,New Brighton,MN,www.apigroupcorp.com,Public,5272,05-06-2023,0.252221068,6411.947342
534,Cincinnati Financial,CINF,Financials,Insurance: Property and Casualty (Stock),no,no,no,no,-167,no,yes,No,no,no,5148,17616,6557,-31.9,-486,-116.5,29736,Steven J. Johnston,U.S.,Fairfield,OH,www.cinfin.com,Public,17616,05-06-2023,1.273451156,6145.227487
535,Darling Ingredients,DAR,"Food, Beverages & Tobacco",Food Production,yes,no,no,yes,96,yes,no,No,no,no,14600,9339,6532,37.8,738,13.3,9202,Randall C. Stuewe,U.S.,Irving,TX,www.darlingii.com,Public,9339,05-06-2023,0.447366619,6489.836804
536,Patterson,PDCO,Health Care,Wholesalers: Health Care,yes,no,no,no,-7,no,yes,No,no,no,7700,2616,6499,9.9,203,30.3,2742,Donald J. Zurbay,U.S.,St. Paul,MN,www.pattersoncompanies.com,Public,2616,05-06-2023,0.843916374,5875.159339
537,T. Rowe Price,TROW,Financials,Securities,yes,no,no,yes,-94,no,yes,No,no,no,7868,25348,6488,-15.4,1558,-49.5,11643,Robert W. Sharps,U.S.,Baltimore,MD,www.troweprice.com,Public,25348,05-06-2023,0.824501207,6631.371449
538,Cornerstone Building Brands,Unknown,Materials,"Building Materials, Glass",yes,no,yes,no,21,yes,no,No,no,no,19500,10158,6480,16.1,420,-36.9,7194,Rose Lee,U.S.,Cary,NC,www.cornerstonebuildingbrands.com,Private,3089,05-06-2023,0.332290652,5911.006632
539,Martin Marietta Materials,MLM,Materials,"Building Materials, Glass",yes,no,no,no,29,yes,no,No,no,no,9400,22051,6469,17.8,867,23.4,14994,C. Howard Nye,U.S.,Raleigh,NC,www.martinmarietta.com,Public,22051,05-06-2023,0.688118285,6483.444005
540,Silgan Holdings,SLGN,Materials,"Packaging, Containers",yes,no,no,no,8,yes,no,No,no,no,15425,5908,6412,12.9,341,-5.1,7346,Adam J. Greenlee,U.S.,Stamford,CT,www.silganholdings.com,Public,5908,05-06-2023,0.41566187,6822.720894
541,Sprouts Farmers Market,SFM,Food & Drug Stores,Food and Drug Stores,yes,no,no,no,-21,no,yes,No,no,no,31000,3611,6404,5,261,7,3070,Jack L. Sinclair,U.S.,Phoenix,AZ,www.sprouts.com,Public,3611,05-06-2023,0.206573981,7400.25354
542,PENN Entertainment,PENN,"Hotels, Restaurants & Leisure","Hotels, Casinos, Resorts",yes,no,no,no,-12,no,yes,No,no,no,21875,4526,6402,8.4,222,-47.2,17502,Jay A. Snowden,U.S.,Wyomissing,PA,www.pennentertainment.com,Public,4526,05-06-2023,0.292649479,6839.74301
543,ADT,ADT,Business Services,Diversified Outsourcing Services,yes,no,no,no,31,yes,no,No,no,no,22000,6630,6395,20.5,173,0,17873,James D. DeVries,U.S.,Boca Raton,FL,www.adt.com,Public,6630,05-06-2023,0.290668606,6870.62176
544,Academy Sports and Outdoors,ASO,Retailing,Specialty Retailers: Other,yes,no,no,no,-63,no,yes,No,no,no,16508,5021,6395,-5.6,628,-6.5,4595,Steven P. Lawrence,U.S.,Katy,TX,www.academy.com,Public,5021,05-06-2023,0.387364468,6143.281084
545,Post Holdings,POST,"Food, Beverages & Tobacco",Food Consumer Products,yes,no,no,no,-34,no,yes,No,no,no,10420,5295,6393,2.7,757,353.9,11308,Robert V. Vitale,U.S.,St. Louis,MO,www.postholdings.com,Public,5295,05-06-2023,0.613472795,6481.43835
546,Resideo Technologies,REZI,Materials,"Building Materials, Glass",yes,no,no,yes,-12,no,yes,No,no,no,15200,2680,6370,9,283,16.9,6387,Jay L. Geldmacher,U.S.,Scottsdale,AZ,www.resideo.com,Public,2680,05-06-2023,0.419051378,6048.116941
547,Bright Health Group,BHG,Health Care,Health Care: Insurance and Managed Care,no,no,no,no,141,yes,no,No,no,no,2840,140,6370,58.1,-1456,0,4665,G. Mike Mikan,U.S.,Minneapolis,MN,www.brighthealthgroup.com,Public,140,05-06-2023,2.242168251,5958.345582
548,McCormick,MKC,"Food, Beverages & Tobacco",Food Consumer Products,yes,no,no,yes,-43,no,yes,No,no,no,14200,22320,6351,0.5,682,-9.7,13125,Brendan M. Foley,U.S.,Hunt Valley,MD,www.mccormickcorporation.com,Public,22320,05-06-2023,0.447222027,7270.078676
549,Greif,GEF,Materials,"Packaging, Containers",yes,no,no,no,12,yes,no,No,no,no,12000,3292,6350,14.3,377,-3.6,5470,Ole G. Rosgaard,U.S.,Delaware,OH,www.greif.com,Public,3292,05-06-2023,0.529122573,6140.114846
550,Victoria's Secret,VSCO,Retailing,Specialty Retailers: Apparel,yes,no,no,no,-70,no,yes,No,no,no,22500,2655,6344,-6.5,348,-46.1,4711,Martin P. Waters,U.S.,Reynoldsburg,OH,www.victoriassecretandco.com,Public,2655,05-06-2023,0.281943025,5726.291893
551,Hanesbrands,HBI,Apparel,Apparel,no,no,no,no,-93,no,yes,No,no,no,50500,1838,6335,-13.8,-127,-264.7,6504,Stephen B. Bratspies,U.S.,Winston-Salem,NC,www.hanes.com,Public,1838,05-06-2023,0.125443061,6664.501502
552,Select Medical Holdings,SEM,Health Care,Health Care: Medical Facilities,yes,no,no,yes,-39,no,yes,No,no,no,45800,3288,6334,2.1,159,-60.5,7665,David S. Chernow,U.S.,Mechanicsburg,PA,www.selectmedicalholdings.com,Public,3288,05-06-2023,0.138293924,6501.473248
553,Concentrix,CNXC,Technology,Information Technology Services,yes,no,no,yes,4,yes,no,No,no,no,315000,6223,6325,13.2,435,7.3,6670,Christopher A. Caldwell,U.S.,Newark,CA,www.concentrix.com,Public,6223,05-06-2023,0.020079301,6811.420112
554,Ryerson Holding,RYI,Materials,Metals,yes,no,no,yes,-5,no,yes,No,no,no,4200,1291,6324,11.4,391,32.9,2334,Edward J. Lehner,U.S.,Chicago,IL,www.ryerson.com,Public,1291,05-06-2023,1.505355868,6541.761127
555,NetApp,NTAP,Technology,"Computers, Office Equipment",yes,no,no,yes,-13,no,yes,No,no,no,12000,13658,6318,10,937,28.4,10026,George Kurian,U.S.,San Jose,CA,www.netapp.com,Public,13658,05-06-2023,0.526456129,7089.761082
556,Monster Beverage,MNST,"Food, Beverages & Tobacco",Beverages,yes,no,no,yes,8,yes,no,No,no,no,4952,56431,6311,13.9,1192,-13.5,8293,Rodney C. Sacks/Hilton H. Schlosberg,U.S.,Corona,CA,www.monsterbevcorp.com,Public,56431,05-06-2023,1.274177266,5704.220192
557,Meritage Homes,MTH,Engineering & Construction,Homebuilders,yes,no,no,yes,31,yes,no,No,no,no,1921,4293,6292,22.4,992,34.5,5772,Phillippe Lord,U.S.,Scottsdale,AZ,www.meritagehomes.com,Public,4293,05-06-2023,3.273673257,6023.402085
558,Old Dominion Freight Line,ODFL,Transportation,"Trucking, Truck Leasing",yes,no,no,no,20,yes,no,No,no,no,23471,37501,6260,19.1,1377,33.1,4839,Kevin M. Freeman,U.S.,Thomasville,NC,www.odfl.com,Public,37501,05-06-2023,0.26670075,6709.81413
559,Nasdaq,NDAQ,Financials,Securities,yes,no,yes,yes,-27,no,yes,No,no,no,6377,26734,6226,5.8,1125,-5.2,20868,Adena T. Friedman,U.S.,New York,NY,www.nasdaq.com,Public,26734,05-06-2023,0.976168078,6114.597081
560,Intuitive Surgical,ISRG,Health Care,Medical Products and Equipment,yes,no,no,yes,-15,no,yes,No,no,no,12120,89480,6222,9,1322,-22.4,12974,Gary S. Guthart,U.S.,Sunnyvale,CA,www.intuitive.com,Public,89480,05-06-2023,0.513323983,8411.195842
561,Ralph Lauren,RL,Apparel,Apparel,yes,no,no,yes,97,yes,no,No,no,no,17850,7698,6219,41.3,600,0,7725,Patrice Louvet,U.S.,New York,NY,www.ralphlauren.com,Public,7698,05-06-2023,0.348383844,5635.521839
562,Workday,WDAY,Technology,Computer Software,no,yes,no,yes,27,yes,no,No,no,no,17700,53494,6216,21,-367,-1348.6,13486,Aneel Bhusri/Carl M. Eschenbach,U.S.,Pleasanton,CA,www.workday.com,Public,53494,05-06-2023,0.351166601,6282.163115
563,Zillow Group,ZG,Technology,Internet Services and Retailing,no,yes,no,no,-139,no,yes,No,no,no,5724,10375,6207,-23.8,-101,0,6563,Richard N. Barton,U.S.,Seattle,WA,www.zillowgroup.com,Public,10375,05-06-2023,1.08419214,5583.792699
564,CACI International,CACI,Technology,Information Technology Services,yes,no,no,no,-42,no,yes,No,no,no,22000,6965,6203,2.6,367,-19.8,6629,John S. Mengucci,U.S.,Reston,VA,www.caci.com,Public,6965,05-06-2023,0.28194173,5753.942888
565,Coca-Cola Consolidated,COKE,"Food, Beverages & Tobacco",Beverages,yes,no,no,yes,-5,no,yes,No,no,no,16000,5016,6201,11.5,430,126.9,3710,J. Frank Harrison III,U.S.,Charlotte,NC,www.cokeconsolidated.com,Public,5016,05-06-2023,0.387538279,6137.839821
566,Pool,POOL,Wholesalers,Wholesalers: Diversified,yes,no,no,yes,11,yes,no,No,no,no,6100,13380,6180,16.7,749,15,3565,Peter D. Arvan,U.S.,Covington,LA,www.poolcorp.com,Public,13380,05-06-2023,1.012948697,5240.8555
567,Securian Financial Group,Unknown,Financials,"Insurance: Life, Health (stock)",no,no,no,no,-103,no,yes,No,no,no,6500,10158,6175,-15.6,-91,-129.3,67855,Christopher M. Hilger,U.S.,St. Paul,MN,www.securian.com,Private,10150,05-06-2023,0.949853869,6477.333957
568,Organon,OGN,Health Care,Pharmaceuticals,yes,no,no,0,0,0,0,No,no,no,10000,5983,6174,0,917,0,10955,Kevin Ali,U.S.,Jersey City,NJ,www.organon.com,Public,5983,05-06-2023,0.617338266,5744.010953
569,Levi Strauss,LEVI,Apparel,Apparel,yes,no,no,yes,-29,no,yes,No,no,no,18000,7226,6169,7,569,2.8,6038,Charles V. Bergh,U.S.,San Francisco,CA,www.levistrauss.com,Public,7226,05-06-2023,0.342703183,5249.407541
570,Ametek,AME,Technology,"Scientific, Photographic and Control Equipment",yes,no,no,yes,-7,no,yes,No,no,no,19600,33467,6151,10.9,1160,17.1,12431,David A. Zapico,U.S.,Berwyn,PA,www.ametek.com,Public,33467,05-06-2023,0.31381052,6144.387071
571,Petco Health and Wellness,WOOF,Retailing,Specialty Retailers: Other,yes,no,no,yes,-35,no,yes,No,no,no,29000,2401,6036,3.9,91,-44.8,6613,Ronald Coughlin Jr.,U.S.,San Diego,CA,www.petco.com,Public,2401,05-06-2023,0.208130754,5347.600071
572,Compass,COMP,Technology,Internet Services and Retailing,no,yes,no,no,-77,no,yes,No,no,no,3191,1521,6018,-6.3,-602,0,1533,Robert L. Reffkin,U.S.,New York,NY,www.compass.com,Public,1521,05-06-2023,1.885338346,6890.033824
573,Rocket Companies,RKT,Financials,Diversified Financials,yes,no,no,no,-291,no,yes,No,no,yes,18500,17882,6005,-54.4,46,-84.9,20082,Bill Emerson,U.S.,Detroit,MI,www.rocketcompanies.com,Public,17882,05-06-2023,0.32457705,6458.757075
574,Crestwood Equity Partners,CEQP,Energy,Pipelines,yes,yes,no,yes,70,yes,no,No,no,no,753,2627,6001,31.3,31,0,6567,Robert G Phillips,U.S.,Houston,TX,www.crestwoodlp.com,Public,2627,05-06-2023,7.958885942,5692.784013
575,Prologis,PLD,Financials,Real estate,yes,yes,no,yes,54,yes,no,No,no,no,2466,115219,5974,25.5,3365,14.5,87897,Hamid R. Moghadam,U.S.,San Francisco,CA,www.prologis.com,Public,115219,05-06-2023,2.421564653,6761.10347
576,Insperity,NSP,Business Services,Diversified Outsourcing Services,yes,yes,no,yes,35,yes,no,No,no,no,4100,4601,5939,19.4,179,44.5,2039,Paul J. Sarvadi,U.S.,Kingwood,TX,www.insperity.com,Public,4601,05-06-2023,1.44818337,6025.097141
577,GameStop,GME,Retailing,Specialty Retailers: Other,no,no,no,no,-51,no,yes,No,no,no,21250,7014,5927,-1.4,-313,0,3113,Ryan Cohen,U.S.,Grapevine,TX,www.gamestop.com,Public,7014,05-06-2023,0.278904522,4879.111496
578,Ingersoll Rand,IR,Industrials,Industrial Machinery,yes,no,no,yes,-28,no,yes,No,no,no,17000,23560,5923,4.7,605,7.5,14766,Vicente Reynal,U.S.,Davidson,NC,www.irco.com,Public,23560,05-06-2023,0.348391271,6208.383907
579,Voya Financial,VOYA,Financials,Diversified Financials,yes,no,yes,yes,91,yes,no,No,no,no,6070,6953,5922,40,510,-76,147652,Heather H. Lavallee,U.S.,New York,NY,www.voya.com,Public,6953,05-06-2023,0.975457091,6581.563977
580,Marvell Technology,MRVL,Technology,Semiconductors and Other Electronic Components,no,no,no,yes,74,yes,no,No,no,no,7433,37104,5920,32.7,-164,0,22522,Matthew J. Murphy,U.S.,Wilmington,DE,www.marvell.com,Public,37104,05-06-2023,0.796341135,6498.43037
581,Warner Music Group,WMG,Media,Entertainment,yes,no,no,yes,-5,no,yes,No,no,no,6200,17217,5919,11.7,551,81.3,7828,Robert Kyncl,U.S.,New York,NY,www.wmg.com,Public,17217,05-06-2023,0.954523464,5773.880882
582,Hyatt Hotels,H,"Hotels, Restaurants & Leisure","Hotels, Casinos, Resorts",yes,no,no,yes,242,yes,no,No,no,yes,50000,11878,5891,94.6,455,0,12312,Mark S. Hoplamazian,U.S.,Chicago,IL,www.hyatt.com,Public,11878,05-06-2023,0.117817644,6015.829369
583,Welltower,WELL,Financials,Real estate,yes,no,no,yes,47,yes,no,No,no,no,514,35174,5861,23.6,141,-58,37893,Shankh S. Mitra,U.S.,Toledo,OH,www.welltower.com,Public,35174,05-06-2023,11.38058252,6235.075245
584,Evergy,EVRG,Energy,Utilities: Gas and Electric,yes,no,no,no,-26,no,yes,No,no,no,4512,14032,5859,4.9,753,-14.4,29490,David A. Campbell,U.S.,Kansas City,MO,investors.evergy.com,Public,14032,05-06-2023,1.298249501,6564.448843
585,Hasbro,HAS,Household Products,"Toys, Sporting Goods",yes,no,no,no,-89,no,yes,No,no,no,6490,7421,5857,-8.8,204,-52.5,9296,Christian P. Cocks,U.S.,Pawtucket,RI,www.hasbro.com,Public,7421,05-06-2023,0.902326298,4952.446546
586,NiSource,NI,Energy,Utilities: Gas and Electric,yes,no,no,no,33,yes,no,No,no,no,7140,11534,5851,19.4,804,37.5,26737,Lloyd M. Yates,U.S.,Merrillville,IN,www.nisource.com,Public,11534,05-06-2023,0.819353032,6362.533805
587,Fortive,FTV,Industrials,Industrial Machinery,yes,no,no,no,-8,no,yes,No,no,no,18000,24078,5826,10.9,755,24.1,15891,James A. Lico,U.S.,Everett,WA,www.fortive.com,Public,24078,05-06-2023,0.323648686,6300.70728
588,American Axle & Manufacturing,AXL,Motor Vehicles & Parts,Motor Vehicles & Parts,yes,no,no,yes,-1,no,yes,No,no,no,19000,912,5802,12.5,64,989.8,5469,David C. Dauch,U.S.,Detroit,MI,www.aam.com,Public,912,05-06-2023,0.30535235,5069.056847
589,FMC,FMC,Chemicals,Chemicals,yes,no,no,yes,14,yes,no,No,no,no,6600,15284,5802,15,737,0,11171,Mark A. Douglas,U.S.,Philadelphia,PA,www.fmc.com,Public,15284,05-06-2023,0.878957734,5363.817118
590,Frontier Communications,FYBR,Telecommunications,Telecommunications,yes,no,no,no,-91,no,yes,No,no,no,14708,5580,5787,-9.7,441,0,18624,Nick Jeffery,U.S.,Norwalk,CT,www.frontier.com,Public,5580,05-06-2023,0.393432592,7351.146403
591,Zebra Technologies,ZBRA,Industrials,"Electronics, Electrical Equip.",yes,no,no,yes,-38,no,yes,No,no,no,10500,16345,5781,2.7,463,-44.7,7529,William J. Burns,U.S.,Lincolnshire,IL,www.zebra.com,Public,16345,05-06-2023,0.550518998,6831.249853
592,Harley-Davidson,HOG,Transportation,Transportation Equipment,yes,no,no,yes,-20,no,yes,No,no,no,6300,5551,5755,7.8,741,14.1,11493,Jochen Zeitz,U.S.,Milwaukee,WI,www.harley-davidson.com,Public,5551,05-06-2023,0.913347088,5431.900114
593,U-Haul Holding,UHAL,Transportation,"Trucking, Truck Leasing",yes,no,no,yes,55,yes,no,No,no,no,25234,10320,5740,26.4,1123,83.9,17300,Edward J. Shoen,U.S.,Reno,NV,www.uhaul.com,Public,10320,05-06-2023,0.227461859,5604.170524
594,Under Armour,UAA,Apparel,Apparel,yes,no,yes,no,-48,no,yes,No,no,no,12300,3982,5727,19.3,223,88.3,4453,Stephanie C. Linnartz,U.S.,Baltimore,MD,about.underarmour.com,Public,3982,05-06-2023,0.465571905,5647.541068
595,MDC Holdings,MDC,Engineering & Construction,Homebuilders,yes,no,no,no,-15,no,yes,No,no,no,1643,2841,5718,8.8,562,-2,5363,David D. Mandarich,U.S.,Denver,CO,www.mdcholdings.com,Public,2841,05-06-2023,3.47810219,4520.900629
596,Broadridge Financial Solutions,BR,Business Services,Financial Data Services,yes,no,no,yes,12,yes,no,No,no,no,14300,17250,5709,14.3,539,-1.5,8169,Timothy C. Gokey,U.S.,Lake Success,NY,www.broadridge.com,Public,17250,05-06-2023,0.399202853,5280.333272
597,Vertiv Holdings,VRT,Industrials,"Electronics, Electrical Equip.",yes,no,no,yes,10,yes,no,No,no,no,27000,5404,5692,13.9,77,-36,7096,Giordano Albertazzi,U.S.,Westerville,OH,www.vertiv.com,Public,5404,05-06-2023,0.210807007,5779.94077
598,Ingles Markets,IMKTA,Food & Drug Stores,Food and Drug Stores,yes,no,no,no,11,yes,no,No,no,no,18460,1685,5679,13.9,273,9.2,2296,James W. Lanning,U.S.,Black Mountain,NC,www.ingles-markets.com,Public,1685,05-06-2023,0.307621472,5048.784152
599,Howmet Aerospace,HWM,Aerospace & Defense,Aerospace & Defense,yes,no,no,yes,13,yes,no,No,no,no,21400,17448,5663,13.9,469,81.8,10255,John C. Plant,U.S.,Pittsburgh,PA,www.howmet.com,Public,17448,05-06-2023,0.264613803,5299.070511
600,Sealed Air,SEE,Materials,"Packaging, Containers",yes,no,no,no,-35,no,yes,No,no,no,16300,6609,5642,2,492,-3,6215,Edward L. Doheny II,U.S.,Charlotte,NC,www.sealedair.com,Public,6609,05-06-2023,0.346113735,4934.401751
601,Kemper,KMPR,Financials,Insurance: Property and Casualty (Stock),no,no,no,no,-64,no,yes,No,no,no,9500,3496,5577,-3.7,-301,0,13364,Joseph P. Lacher Jr.,U.S.,Chicago,IL,www.kemper.com,Public,3496,05-06-2023,0.586990843,5187.663003
602,First Citizens BancShares,FCNCA,Financials,Commercial Banks,yes,no,no,yes,0,0,0,No,no,no,10530,14032,5549,183.3,1098,100.6,109298,Frank B. Holding Jr.,U.S.,Raleigh,NC,www.firstcitizens.com,Public,14032,05-06-2023,0.52692052,10012.91716
603,Xylem,XYL,Industrials,Industrial Machinery,yes,no,no,yes,-18,no,yes,No,no,no,17800,18875,5522,6.3,355,-16.9,7952,Patrick K. Decker,U.S.,Washington,DC,www.xylem.com,Public,18875,05-06-2023,0.310207292,5032.51346
604,Palo Alto Networks,PANW,Technology,Network and Other Communications Equipment,no,no,no,yes,62,yes,no,No,no,no,12561,60443,5502,29.3,-267,0,12254,Nikesh Arora,U.S.,Santa Clara,CA,www.paloaltonetworks.com,Public,60443,05-06-2023,0.437987582,4669.672218
605,Skyworks Solutions,SWKS,Technology,Semiconductors and Other Electronic Components,yes,no,no,yes,-10,no,yes,No,no,no,11150,18777,5486,7.4,1275,-14.9,8874,Liam K. Griffin,U.S.,Irvine,CA,www.skyworksinc.com,Public,18777,05-06-2023,0.491973814,6508.814254
606,Gartner,IT,Technology,Information Technology Services,yes,no,no,yes,27,yes,no,No,no,no,19500,25756,5476,15.7,808,1.8,7300,Eugene A. Hall,U.S.,Stamford,CT,www.gartner.com,Public,25756,05-06-2023,0.280806113,5506.058071
607,Roper Technologies,ROP,Technology,Computer Software,yes,no,no,no,-110,no,yes,No,no,no,15800,46820,5472,-14.7,4545,294.3,26981,L. Neil Hunn,U.S.,Sarasota,FL,www.ropertech.com,Public,46820,05-06-2023,0.346307196,5327.058363
608,Hanover Insurance Group,THG,Financials,Insurance: Property and Casualty (Stock),yes,no,no,yes,-25,no,yes,No,no,no,4600,4590,5469,4.6,116,-72.3,13997,John C. Roche,U.S.,Worcester,MA,www.hanover.com,Public,4590,05-06-2023,1.18865464,5669.713785
609,Big Lots,BIG,Retailing,Specialty Retailers: Other,no,no,no,no,-94,no,yes,No,no,no,21200,318,5468,-11.1,-211,-218.5,3691,Bruce K. Thorn,U.S.,Columbus,OH,www.biglots.com,Public,318,05-06-2023,0.257912363,4825.461294
610,Moody's,MCO,Business Services,Financial Data Services,yes,no,no,yes,-98,no,yes,No,no,no,14426,56084,5468,-12.1,1374,-37.9,14349,Robert S. Fauber,U.S.,New York,NY,www.moodys.com,Public,56084,05-06-2023,0.379011576,5786.465107
611,Teledyne Technologies,TDY,Aerospace & Defense,Aerospace & Defense,yes,no,no,yes,29,yes,no,No,no,no,14700,21027,5459,18.3,789,77.1,14354,Robert Mehrabian,U.S.,Thousand Oaks,CA,www.teledyne.com,Public,21027,05-06-2023,0.371335283,6129.780454
612,Mattel,MAT,Household Products,"Toys, Sporting Goods",yes,no,no,no,-42,no,yes,No,no,no,33900,6516,5435,-0.4,394,-56.4,6178,Ynon Kreiz,U.S.,El Segundo,CA,www.mattel.com,Public,6516,05-06-2023,0.160319755,5605.253709
613,TransDigm Group,TDG,Aerospace & Defense,Aerospace & Defense,yes,no,no,yes,11,yes,no,No,no,no,14400,40242,5429,13.2,866,27.4,18107,Kevin M. Stein,U.S.,Cleveland,OH,www.transdigm.com,Public,40242,05-06-2023,0.376987709,6129.780454
614,Keysight Technologies,KEYS,Technology,"Scientific, Photographic and Control Equipment",yes,no,no,yes,0,0,0,No,no,no,15000,28766,5420,9.7,1124,25.7,8098,Satish Dhanasekaran,U.S.,Santa Rosa,CA,www.keysight.com,Public,28766,05-06-2023,0.361309246,5086.484484
615,Telephone & Data Systems,TDS,Telecommunications,Telecommunications,yes,no,no,yes,-42,no,yes,No,no,no,9300,1182,5413,1.6,62,-60.3,14550,LeRoy T. Carlson Jr.,U.S.,Chicago,IL,www.tdsinc.com,Public,1182,05-06-2023,0.581980432,5563.54171
616,Syneos Health,SYNH,Health Care,Health Care: Pharmacy and Other Services,yes,no,yes,yes,-32,no,yes,No,no,no,29290,3678,5393,3.5,267,13.5,8199,Michelle Keefe,U.S.,Morrisville,NC,www.syneoshealth.com,Public,3678,05-06-2023,0.184117988,4691.425175
617,Edwards Lifesciences,EW,Health Care,Medical Products and Equipment,yes,no,no,yes,-35,no,yes,No,no,no,17300,50143,5382,2.9,1522,1.3,8293,Bernard J. Zovighian,U.S.,Irvine,CA,www.edwards.com,Public,50143,05-06-2023,0.311080284,5854.03362
618,Church & Dwight,CHD,Household Products,Household and Personal Products,yes,no,no,yes,-32,no,yes,No,no,no,5250,21577,5376,3.6,414,-50,8346,Matthew T. Farrell,U.S.,Ewing,NJ,www.churchdwight.com,Public,21577,05-06-2023,1.02380499,4860.176813
619,R.R. Donnelley & Sons,RRD,Media,"Publishing, Printing",yes,no,no,no,-6,no,yes,No,no,no,32000,10158,5367,8.1,156,4108.1,3163,Thomas J. Quinlan III,U.S.,Chicago,IL,www.rrd.com,Private,290,05-06-2023,0.167713509,6012.982963
620,Hub Group,HUBG,Transportation,Transportation and Logistics,yes,no,no,yes,49,yes,no,No,no,no,5900,2802,5341,26.2,357,108.2,2810,Phillip D. Yeager,U.S.,Oak Brook,IL,www.hubgroup.com,Public,2802,05-06-2023,0.90510083,4482.555915
621,ArcBest,ARCB,Transportation,"Trucking, Truck Leasing",yes,no,yes,yes,75,yes,no,No,no,no,15700,2242,5324,33.8,298,39.7,2494,Judy R. McReynolds,U.S.,Fort Smith,AR,www.arcb.com,Public,2242,05-06-2023,0.339086682,4930.736796
622,Coty,COTY,Household Products,Household and Personal Products,yes,no,yes,no,-68,no,yes,No,no,no,11012,10282,5304,-5.6,260,0,12116,Sue Y. Nabi,U.S.,New York,NY,www.coty.com,Public,10282,05-06-2023,0.48161264,4514.453965
623,Juniper Networks,JNPR,Technology,Network and Other Communications Equipment,yes,no,no,yes,9,yes,no,No,no,no,10901,11061,5301,11.9,471,86.4,9327,Rami Rahim,U.S.,Sunnyvale,CA,www.juniper.net,Public,11061,05-06-2023,0.486241057,5192.689004
624,Simon Property Group,SPG,Financials,Real estate,yes,no,no,yes,-31,no,yes,No,no,no,2900,36585,5291,3.4,2140,-4.9,33011,David E. Simon,U.S.,Indianapolis,IN,www.simon.com,Public,36585,05-06-2023,1.823853844,6267.547439
625,SS&C Technologies Holdings,SSNC,Technology,Computer Software,yes,yes,no,yes,-24,no,yes,No,no,no,27600,14158,5283,4.6,650,-18.7,16653,William C. Stone,U.S.,Windsor,CT,www.ssctech.com,Public,14158,05-06-2023,0.191406108,5199.362753
626,Endeavor Group Holdings,EDR,Media,Entertainment,yes,no,no,yes,-30,no,yes,No,no,no,11000,11329,5268,3.8,129,0,12504,Ariel Emanuel,U.S.,Beverly Hills,CA,www.endeavorco.com,Public,11329,05-06-2023,0.478865558,5226.293242
627,Yellow,YELL,Transportation,"Trucking, Truck Leasing",yes,no,no,no,-36,no,yes,No,no,no,30000,105,5245,2.4,22,0,2279,Darren D. Hawkins,U.S.,Nashville,TN,www.myyellow.com,Public,105,05-06-2023,0.174827506,5802.347669
628,AMN Healthcare Services,AMN,Health Care,Health Care: Pharmacy and Other Services,yes,no,yes,yes,66,yes,no,No,no,no,4230,3407,5243,31.6,444,35.6,2888,Caroline S. Grace,U.S.,Dallas,TX,www.amnhealthcare.com,Public,3407,05-06-2023,1.239186953,4908.44805
629,Worthington Industries,WOR,Materials,Metals,yes,no,no,no,177,yes,no,No,no,no,8400,3214,5242,65.3,379,-47.6,3643,B. Andrew Rose,U.S.,Columbus,OH,www.worthingtonindustries.com,Public,3214,05-06-2023,0.623973337,5034.826895
630,IAC,IAC,Technology,Internet Services and Retailing,no,no,no,no,79,yes,no,No,no,no,11000,4586,5235,36.2,-1170,-295.8,10394,Joseph M. Levin,U.S.,New York,NY,www.iac.com,Public,4586,05-06-2023,0.47586583,4784.881659
631,Regal Rexnord,RRX,Industrials,"Electronics, Electrical Equip.",yes,no,no,no,82,yes,no,No,no,no,26000,9324,5218,36.9,489,132.9,10269,Louis V. Pinkham,U.S.,Beloit,WI,www.regalrexnord.com,Public,9324,05-06-2023,0.200684589,5493.879594
632,Globe Life,GL,Financials,"Insurance: Life, Health (stock)",yes,no,no,yes,-38,no,yes,No,no,no,3543,10619,5215,2,740,-0.7,25537,Frank W. Svoboda/J. Matthew Darden,U.S.,McKinney,TX,www.globelifeinsurance.com,Public,10619,05-06-2023,1.471501129,4421.121306
633,Nexstar Media Group,NXST,Media,Entertainment,yes,yes,no,yes,4,yes,no,No,no,no,12319,6349,5211,12.1,971,16.4,12679,Perry A. Sook,U.S.,Irving,TX,www.nexstar.tv,Public,6349,05-06-2023,0.422970779,5420.143175
